



12.95	-0.309016994
13	3.92004E-15
13.05	0.309016994
13.1	0.587785252
13.15	0.809016994
13.2	0.951056516
13.25	1
13.3	0.951056516
13.35	0.809016994
13.4	0.587785252
13.45	0.309016994
13.5	6.86061E-15
13.55	-0.309016994
13.6	-0.587785252
13.65	-0.809016994
13.7	-0.951056516
13.75	-1
13.8	-0.951056516
13.85	-0.809016994
13.9	-0.587785252
13.95	-0.309016994
14	-3.43042E-15
14.05	0.309016994
14.1	0.587785252
14.15	0.809016994
14.2	0.951056516
14.25	1
14.3	0.951056516
14.35	0.809016994
14.4	0.587785252
14.45	0.309016994
14.5	2.1684E-19
14.55	-0.309016994
14.6	-0.587785252
14.65	-0.809016994
14.7	-0.951056516
14.75	-1
14.8	-0.951056516
14.85	-0.809016994
14.9	-0.587785252
14.95	-0.309016994
15	-1.07809E-14
15.05	0.309016994
15.1	0.587785252
15.15	0.809016994
15.2	0.951056516
15.25	1
15.3	0.951056516
15.35	0.809016994
15.4	0.587785252
15.45	0.309016994
15.5	7.35067E-15
15.55	-0.309016994
15.6	-0.587785252
15.65	-0.809016994
15.7	-0.951056516
15.75	-1
15.8	-0.951056516
15.85	-0.809016994
15.9	-0.587785252
15.95	-0.309016994
16	-3.92048E-15
16.05	0.309016994
16.1	0.587785252
16.15	0.809016994
16.2	0.951056516
16.25	1
16.3	0.951056516
16.35	0.809016994
16.4	0.587785252
16.45	0.309016994
16.5	4.90276E-16
16.55	-0.309016994
16.6	-0.587785252
16.65	-0.809016994
16.7	-0.951056516
16.75	-1
16.8	-0.951056516
16.85	-0.809016994
16.9	-0.587785252
16.95	-0.309016994
17	2.93992E-15
17.05	0.309016994
17.1	0.587785252
17.15	0.809016994
17.2	0.951056516
17.25	1
17.3	0.951056516
17.35	0.809016994
17.4	0.587785252
17.45	0.309016994
17.5	7.84073E-15
17.55	-0.309016994
17.6	-0.587785252
17.65	-0.809016994
17.7	-0.951056516
17.75	-1
17.8	-0.951056516
17.85	-0.809016994
17.9	-0.587785252
17.95	-0.309016994
18	-4.41053E-15
18.05	0.309016994
18.1	0.587785252
18.15	0.809016994
18.2	0.951056516
18.25	1
18.3	0.951056516
18.35	0.809016994
18.4	0.587785252
18.45	0.309016994
18.5	9.80336E-16
18.55	-0.309016994
18.6	-0.587785252
18.65	-0.809016994
18.7	-0.951056516
18.75	-1
18.8	-0.951056516
18.85	-0.809016994
18.9	-0.587785252
18.95	-0.309016994
19	-1.1761E-14
19.05	0.309016994
19.1	0.587785252
19.15	0.809016994
19.2	0.951056516
19.25	1
19.3	0.951056516
19.35	0.809016994
19.4	0.587785252
19.45	0.309016994
19.5	8.33079E-15
19.55	-0.309016994
19.6	-0.587785252
19.65	-0.809016994
19.7	-0.951056516
19.75	-1
19.8	-0.951056516
19.85	-0.809016994
19.9	-0.587785252
19.95	-0.309016994
20	-4.90059E-15
20.05	0.309016994
20.1	0.587785252
20.15	0.809016994
20.2	0.951056516
20.25	1
20.3	0.951056516
20.35	0.809016994
20.4	0.587785252
20.45	0.309016994
20.5	1.56812E-14
20.55	-0.309016994
20.6	-0.587785252
20.65	-0.809016994
20.7	-0.951056516
20.75	-1
20.8	-0.951056516
20.85	-0.809016994
20.9	-0.587785252
20.95	-0.309016994
21	1.9598E-15
21.05	0.309016994
21.1	0.587785252
21.15	0.809016994
21.2	0.951056516
21.25	1
21.3	0.951056516
21.35	0.809016994
21.4	0.587785252
21.45	0.309016994
21.5	8.82085E-15
21.55	-0.309016994
21.6	-0.587785252
21.65	-0.809016994
21.7	-0.951056516
21.75	-1
21.8	-0.951056516
21.85	-0.809016994
21.9	-0.587785252
21.95	-0.309016994
22	-1.96015E-14
22.05	0.309016994
22.1	0.587785252
22.15	0.809016994
22.2	0.951056516
22.25	1
22.3	0.951056516
22.35	0.809016994
22.4	0.587785252
22.45	0.309016994
22.5	1.96045E-15
22.55	-0.309016994
22.6	-0.587785252
22.65	-0.809016994
22.7	-0.951056516
22.75	-1
22.8	-0.951056516
22.85	-0.809016994
22.9	-0.587785252
22.95	-0.309016994
23	-1.27411E-14
23.05	0.309016994
23.1	0.587785252
23.15	0.809016994
23.2	0.951056516
23.25	1
23.3	0.951056516
23.35	0.809016994
23.4	0.587785252
23.45	0.309016994
23.5	-4.89994E-15
23.55	-0.309016994
23.6	-0.587785252
23.65	-0.809016994
23.7	-0.951056516
23.75	-1
23.8	-0.951056516
23.85	-0.809016994
23.9	-0.587785252
23.95	-0.309016994
24	-5.88071E-15
24.05	0.309016994
24.1	0.587785252
24.15	0.809016994
24.2	0.951056516
24.25	1
24.3	0.951056516
24.35	0.809016994
24.4	0.587785252
24.45	0.309016994
24.5	1.66614E-14
24.55	-0.309016994
24.6	-0.587785252
24.65	-0.809016994
24.7	-0.951056516
24.75	-1
24.8	-0.951056516
24.85	-0.809016994
24.9	-0.587785252
24.95	-0.309016994
25	9.79685E-16
25.05	0.309016994
25.1	0.587785252
25.15	0.809016994
25.2	0.951056516
25.25	1
25.3	0.951056516
25.35	0.809016994
25.4	0.587785252
25.45	0.309016994
25.5	9.80097E-15
25.55	-0.309016994
25.6	-0.587785252
25.65	-0.809016994
25.7	-0.951056516
25.75	-1
25.8	-0.951056516
25.85	-0.809016994
25.9	-0.587785252
25.95	-0.309016994
26	7.84008E-15
26.05	0.309016994
26.1	0.587785252
26.15	0.809016994
26.2	0.951056516
26.25	1
26.3	0.951056516
26.35	0.809016994
26.4	0.587785252
26.45	0.309016994
26.5	2.94057E-15
26.55	-0.309016994
26.6	-0.587785252
26.65	-0.809016994
26.7	-0.951056516
26.75	-1
26.8	-0.951056516
26.85	-0.809016994
26.9	-0.587785252
26.95	-0.309016994
27	-1.37212E-14
27.05	0.309016994
27.1	0.587785252
27.15	0.809016994
27.2	0.951056516
27.25	1
27.3	0.951056516
27.35	0.809016994
27.4	0.587785252
27.45	0.309016994
27.5	-3.91982E-15
27.55	-0.309016994
27.6	-0.587785252
27.65	-0.809016994
27.7	-0.951056516
27.75	-1
27.8	-0.951056516
27.85	-0.809016994
27.9	-0.587785252
27.95	-0.309016994
28	-6.86083E-15
28.05	0.309016994
28.1	0.587785252
28.15	0.809016994
28.2	0.951056516
28.25	1
28.3	0.951056516
28.35	0.809016994
28.4	0.587785252
28.45	0.309016994
28.5	1.76415E-14
28.55	-0.309016994
28.6	-0.587785252
28.65	-0.809016994
28.7	-0.951056516
28.75	-1
28.8	-0.951056516
28.85	-0.809016994
28.9	-0.587785252
28.95	-0.309016994
29	-4.33681E-19
29.05	0.309016994
29.1	0.587785252
29.15	0.809016994
29.2	0.951056516
29.25	1
29.3	0.951056516
29.35	0.809016994
29.4	0.587785252
29.45	0.309016994
29.5	1.07811E-14
29.55	-0.309016994
29.6	-0.587785252
29.65	-0.809016994
29.7	-0.951056516
29.75	-1
29.8	-0.951056516
29.85	-0.809016994
29.9	-0.587785252
29.95	-0.309016994
30	-2.15617E-14
30.05	0.309016994
30.1	0.587785252
30.15	0.809016994
30.2	0.951056516
30.25	1
30.3	0.951056516
30.35	0.809016994
30.4	0.587785252
30.45	0.309016994
30.5	3.92069E-15
30.55	-0.309016994
30.6	-0.587785252
30.65	-0.809016994
30.7	-0.951056516
30.75	-1
30.8	-0.951056516
30.85	-0.809016994
30.9	-0.587785252
30.95	-0.309016994
31	-1.47013E-14
31.05	0.309016994
31.1	0.587785252
31.15	0.809016994
31.2	0.951056516
31.25	1
31.3	0.951056516
31.35	0.809016994
31.4	0.587785252
31.45	0.309016994
31.5	-2.93971E-15
31.55	-0.309016994
31.6	-0.587785252
31.65	-0.809016994
31.7	-0.951056516
31.75	-1
31.8	-0.951056516
31.85	-0.809016994
31.9	-0.587785252
31.95	-0.309016994
32	-7.84095E-15
32.05	0.309016994
32.1	0.587785252
32.15	0.809016994
32.2	0.951056516
32.25	1
32.3	0.951056516
32.35	0.809016994
32.4	0.587785252
32.45	0.309016994
32.5	1.86216E-14
32.55	-0.309016994
32.6	-0.587785252
32.65	-0.809016994
32.7	-0.951056516
32.75	-1
32.8	-0.951056516
32.85	-0.809016994
32.9	-0.587785252
32.95	-0.309016994
33	-9.80552E-16
33.05	0.309016994
33.1	0.587785252
33.15	0.809016994
33.2	0.951056516
33.25	1
33.3	0.951056516
33.35	0.809016994
33.4	0.587785252
33.45	0.309016994
33.5	1.17612E-14
33.55	-0.309016994
33.6	-0.587785252
33.65	-0.809016994
33.7	-0.951056516
33.75	-1
33.8	-0.951056516
33.85	-0.809016994
33.9	-0.587785252
33.95	-0.309016994
34	5.87985E-15
34.05	0.309016994
34.1	0.587785252
34.15	0.809016994
34.2	0.951056516
34.25	1
34.3	0.951056516
34.35	0.809016994
34.4	0.587785252
34.45	0.309016994
34.5	4.90081E-15
34.55	-0.309016994
34.6	-0.587785252
34.65	-0.809016994
34.7	-0.951056516
34.75	-1
34.8	-0.951056516
34.85	-0.809016994
34.9	-0.587785252
34.95	-0.309016994
35	-1.56815E-14
35.05	0.309016994
35.1	0.587785252
35.15	0.809016994
35.2	0.951056516
35.25	1
35.3	0.951056516
35.35	0.809016994
35.4	0.587785252
35.45	0.309016994
35.5	-1.95959E-15
35.55	-0.309016994
35.6	-0.587785252
35.65	-0.809016994
35.7	-0.951056516
35.75	-1
35.8	-0.951056516
35.85	-0.809016994
35.9	-0.587785252
35.95	-0.309016994
36	-8.82107E-15
36.05	0.309016994
36.1	0.587785252
36.15	0.809016994
36.2	0.951056516
36.25	1
36.3	0.951056516
36.35	0.809016994
36.4	0.587785252
36.45	0.309016994
36.5	1.96017E-14
36.55	-0.309016994
36.6	-0.587785252
36.65	-0.809016994
36.7	-0.951056516
36.75	-1
36.8	-0.951056516
36.85	-0.809016994
36.9	-0.587785252
36.95	-0.309016994
37	-1.96067E-15
37.05	0.309016994
37.1	0.587785252
37.15	0.809016994
37.2	0.951056516
37.25	1
37.3	0.951056516
37.35	0.809016994
37.4	0.587785252
37.45	0.309016994
37.5	1.27413E-14
37.55	-0.309016994
37.6	-0.587785252
37.65	-0.809016994
37.7	-0.951056516
37.75	-1
37.8	-0.951056516
37.85	-0.809016994
37.9	-0.587785252
37.95	-0.309016994
38	-2.3522E-14
38.05	0.309016994
38.1	0.587785252
38.15	0.809016994
38.2	0.951056516
38.25	1
38.3	0.951056516
38.35	0.809016994
38.4	0.587785252
38.45	0.309016994
38.5	5.88093E-15
38.55	-0.309016994
38.6	-0.587785252
38.65	-0.809016994
38.7	-0.951056516
38.75	-1
38.8	-0.951056516
38.85	-0.809016994
38.9	-0.587785252
38.95	-0.309016994
39	-1.66616E-14
39.05	0.309016994
39.1	0.587785252
39.15	0.809016994
39.2	0.951056516
39.25	1
39.3	0.951056516
39.35	0.809016994
39.4	0.587785252
39.45	0.309016994
39.5	-9.79468E-16
39.55	-0.309016994
39.6	-0.587785252
39.65	-0.809016994
39.7	-0.951056516
39.75	-1
39.8	-0.951056516
39.85	-0.809016994
39.9	-0.587785252
39.95	-0.309016994
40	-9.80119E-15
40.05	0.309016994
40.1	0.587785252
40.15	0.809016994
40.2	0.951056516
40.25	1
40.3	0.951056516
40.35	0.809016994
40.4	0.587785252
40.45	0.309016994
40.5	2.05818E-14
40.55	-0.309016994
40.6	-0.587785252
40.65	-0.809016994
40.7	-0.951056516
40.75	-1
40.8	-0.951056516
40.85	-0.809016994
40.9	-0.587785252
40.95	-0.309016994
41	-3.13625E-14
41.05	0.309016994
41.1	0.587785252
41.15	0.809016994
41.2	0.951056516
41.25	1
41.3	0.951056516
41.35	0.809016994
41.4	0.587785252
41.45	0.309016994
41.5	-1.47003E-14
41.55	-0.309016994
41.6	-0.587785252
41.65	-0.809016994
41.7	-0.951056516
41.75	-1
41.8	-0.951056516
41.85	-0.809016994
41.9	-0.587785252
41.95	-0.309016994
42	3.91961E-15
42.05	0.309016994
42.1	0.587785252
42.15	0.809016994
42.2	0.951056516
42.25	1
42.3	0.951056516
42.35	0.809016994
42.4	0.587785252
42.45	0.309016994
42.5	6.86105E-15
42.55	-0.309016994
42.6	-0.587785252
42.65	-0.809016994
42.7	-0.951056516
42.75	-1
42.8	-0.951056516
42.85	-0.809016994
42.9	-0.587785252
42.95	-0.309016994
43	-1.76417E-14
43.05	0.309016994
43.1	0.587785252
43.15	0.809016994
43.2	0.951056516
43.25	1
43.3	0.951056516
43.35	0.809016994
43.4	0.587785252
43.45	0.309016994
43.5	2.84224E-14
43.55	-0.309016994
43.6	-0.587785252
43.65	-0.809016994
43.7	-0.951056516
43.75	-1
43.8	-0.951056516
43.85	-0.809016994
43.9	-0.587785252
43.95	-0.309016994
44	-3.9203E-14
44.05	0.309016994
44.1	0.587785252
44.15	0.809016994
44.2	0.951056516
44.25	1
44.3	0.951056516
44.35	0.809016994
44.4	0.587785252
44.45	0.309016994
44.5	-6.85975E-15
44.55	-0.309016994
44.6	-0.587785252
44.65	-0.809016994
44.7	-0.951056516
44.75	-1
44.8	-0.951056516
44.85	-0.809016994
44.9	-0.587785252
44.95	-0.309016994
45	-3.92091E-15
45.05	0.309016994
45.1	0.587785252
45.15	0.809016994
45.2	0.951056516
45.25	1
45.3	0.951056516
45.35	0.809016994
45.4	0.587785252
45.45	0.309016994
45.5	1.47016E-14
45.55	-0.309016994
45.6	-0.587785252
45.65	-0.809016994
45.7	-0.951056516
45.75	-1
45.8	-0.951056516
45.85	-0.809016994
45.9	-0.587785252
45.95	-0.309016994
46	-2.54822E-14
46.05	0.309016994
46.1	0.587785252
46.15	0.809016994
46.2	0.951056516
46.25	1
46.3	0.951056516
46.35	0.809016994
46.4	0.587785252
46.45	0.309016994
46.5	3.62629E-14
46.55	-0.309016994
46.6	-0.587785252
46.65	-0.809016994
46.7	-0.951056516
46.75	-1
46.8	-0.951056516
46.85	-0.809016994
46.9	-0.587785252
46.95	-0.309016994
47	9.79989E-15
47.05	0.309016994
47.1	0.587785252
47.15	0.809016994
47.2	0.951056516
47.25	1
47.3	0.951056516
47.35	0.809016994
47.4	0.587785252
47.45	0.309016994
47.5	9.80769E-16
47.55	-0.309016994
47.6	-0.587785252
47.65	-0.809016994
47.7	-0.951056516
47.75	-1
47.8	-0.951056516
47.85	-0.809016994
47.9	-0.587785252
47.95	-0.309016994
48	-1.17614E-14
48.05	0.309016994
48.1	0.587785252
48.15	0.809016994
48.2	0.951056516
48.25	1
48.3	0.951056516
48.35	0.809016994
48.4	0.587785252
48.45	0.309016994
48.5	2.25421E-14
48.55	-0.309016994
48.6	-0.587785252
48.65	-0.809016994
48.7	-0.951056516
48.75	-1
48.8	-0.951056516
48.85	-0.809016994
48.9	-0.587785252
48.95	-0.309016994
49	-3.33227E-14
49.05	0.309016994
49.1	0.587785252
49.15	0.809016994
49.2	0.951056516
49.25	1
49.3	0.951056516
49.35	0.809016994
49.4	0.587785252
49.45	0.309016994
49.5	-1.274E-14
49.55	-0.309016994
49.6	-0.587785252
49.65	-0.809016994
49.7	-0.951056516
49.75	-1
49.8	-0.951056516
49.85	-0.809016994
49.9	-0.587785252
49.95	-0.309016994
50	1.95937E-15
50.05	0.309016994
50.1	0.587785252
50.15	0.809016994
50.2	0.951056516
50.25	1
50.3	0.951056516
50.35	0.809016994
50.4	0.587785252
50.45	0.309016994
50.5	8.82129E-15
50.55	-0.309016994
50.6	-0.587785252
50.65	-0.809016994
50.7	-0.951056516
50.75	-1
50.8	-0.951056516
50.85	-0.809016994
50.9	-0.587785252
50.95	-0.309016994
51	-1.96019E-14
51.05	0.309016994
51.1	0.587785252
51.15	0.809016994
51.2	0.951056516
51.25	1
51.3	0.951056516
51.35	0.809016994
51.4	0.587785252
51.45	0.309016994
51.5	3.03826E-14
51.55	-0.309016994
51.6	-0.587785252
51.65	-0.809016994
51.7	-0.951056516
51.75	-1
51.8	-0.951056516
51.85	-0.809016994
51.9	-0.587785252
51.95	-0.309016994
52	1.56802E-14
52.05	0.309016994
52.1	0.587785252
52.15	0.809016994
52.2	0.951056516
52.25	1
52.3	0.951056516
52.35	0.809016994
52.4	0.587785252
52.45	0.309016994
52.5	-4.89951E-15
52.55	-0.309016994
52.6	-0.587785252
52.65	-0.809016994
52.7	-0.951056516
52.75	-1
52.8	-0.951056516
52.85	-0.809016994
52.9	-0.587785252
52.95	-0.309016994
53	-5.88115E-15
53.05	0.309016994
53.1	0.587785252
53.15	0.809016994
53.2	0.951056516
53.25	1
53.3	0.951056516
53.35	0.809016994
53.4	0.587785252
53.45	0.309016994
53.5	1.66618E-14
53.55	-0.309016994
53.6	-0.587785252
53.65	-0.809016994
53.7	-0.951056516
53.75	-1
53.8	-0.951056516
53.85	-0.809016994
53.9	-0.587785252
53.95	-0.309016994
54	-2.74425E-14
54.05	0.309016994
54.1	0.587785252
54.15	0.809016994
54.2	0.951056516
54.25	1
54.3	0.951056516
54.35	0.809016994
54.4	0.587785252
54.45	0.309016994
54.5	3.82231E-14
54.55	-0.309016994
54.6	-0.587785252
54.65	-0.809016994
54.7	-0.951056516
54.75	-1
54.8	-0.951056516
54.85	-0.809016994
54.9	-0.587785252
54.95	-0.309016994
55	7.83965E-15
55.05	0.309016994
55.1	0.587785252
55.15	0.809016994
55.2	0.951056516
55.25	1
55.3	0.951056516
55.35	0.809016994
55.4	0.587785252
55.45	0.309016994
55.5	2.94101E-15
55.55	-0.309016994
55.6	-0.587785252
55.65	-0.809016994
55.7	-0.951056516
55.75	-1
55.8	-0.951056516
55.85	-0.809016994
55.9	-0.587785252
55.95	-0.309016994
56	-1.37217E-14
56.05	0.309016994
56.1	0.587785252
56.15	0.809016994
56.2	0.951056516
56.25	1
56.3	0.951056516
56.35	0.809016994
56.4	0.587785252
56.45	0.309016994
56.5	2.45023E-14
56.55	-0.309016994
56.6	-0.587785252
56.65	-0.809016994
56.7	-0.951056516
56.75	-1
56.8	-0.951056516
56.85	-0.809016994
56.9	-0.587785252
56.95	-0.309016994
57	-3.5283E-14
57.05	0.309016994
57.1	0.587785252
57.15	0.809016994
57.2	0.951056516
57.25	1
57.3	0.951056516
57.35	0.809016994
57.4	0.587785252
57.45	0.309016994
57.5	-1.07798E-14
57.55	-0.309016994
57.6	-0.587785252
57.65	-0.809016994
57.7	-0.951056516
57.75	-1
57.8	-0.951056516
57.85	-0.809016994
57.9	-0.587785252
57.95	-0.309016994
58	-8.67362E-19
58.05	0.309016994
58.1	0.587785252
58.15	0.809016994
58.2	0.951056516
58.25	1
58.3	0.951056516
58.35	0.809016994
58.4	0.587785252
58.45	0.309016994
58.5	1.07815E-14
58.55	-0.309016994
58.6	-0.587785252
58.65	-0.809016994
58.7	-0.951056516
58.75	-1
58.8	-0.951056516
58.85	-0.809016994
58.9	-0.587785252
58.95	-0.309016994
59	-2.15622E-14
59.05	0.309016994
59.1	0.587785252
59.15	0.809016994
59.2	0.951056516
59.25	1
59.3	0.951056516
59.35	0.809016994
59.4	0.587785252
59.45	0.309016994
59.5	3.23428E-14
59.55	-0.309016994
59.6	-0.587785252
59.65	-0.809016994
59.7	-0.951056516
59.75	-1
59.8	-0.951056516
59.85	-0.809016994
59.9	-0.587785252
59.95	-0.309016994
60	-4.31235E-14
60.05	0.309016994
60.1	0.587785252
60.15	0.809016994
60.2	0.951056516
60.25	1
60.3	0.951056516
60.35	0.809016994
60.4	0.587785252
60.45	0.309016994
60.5	-2.93927E-15
60.55	-0.309016994
60.6	-0.587785252
60.65	-0.809016994
60.7	-0.951056516
60.75	-1
60.8	-0.951056516
60.85	-0.809016994
60.9	-0.587785252
60.95	-0.309016994
61	-7.84138E-15
61.05	0.309016994
61.1	0.587785252
61.15	0.809016994
61.2	0.951056516
61.25	1
61.3	0.951056516
61.35	0.809016994
61.4	0.587785252
61.45	0.309016994
61.5	1.8622E-14
61.55	-0.309016994
61.6	-0.587785252
61.65	-0.809016994
61.7	-0.951056516
61.75	-1
61.8	-0.951056516
61.85	-0.809016994
61.9	-0.587785252
61.95	-0.309016994
62	-2.94027E-14
62.05	0.309016994
62.1	0.587785252
62.15	0.809016994
62.2	0.951056516
62.25	1
62.3	0.951056516
62.35	0.809016994
62.4	0.587785252
62.45	0.309016994
62.5	4.01834E-14
62.55	-0.309016994
62.6	-0.587785252
62.65	-0.809016994
62.7	-0.951056516
62.75	-1
62.8	-0.951056516
62.85	-0.809016994
62.9	-0.587785252
62.95	-0.309016994
63	5.87941E-15
63.05	0.309016994
63.1	0.587785252
63.15	0.809016994
63.2	0.951056516
63.25	1
63.3	0.951056516
63.35	0.809016994
63.4	0.587785252
63.45	0.309016994
63.5	4.90124E-15
63.55	-0.309016994
63.6	-0.587785252
63.65	-0.809016994
63.7	-0.951056516
63.75	-1
63.8	-0.951056516
63.85	-0.809016994
63.9	-0.587785252
63.95	-0.309016994
64	-1.56819E-14
64.05	0.309016994
64.1	0.587785252
64.15	0.809016994
64.2	0.951056516
64.25	1
64.3	0.951056516
64.35	0.809016994
64.4	0.587785252
64.45	0.309016994
64.5	2.64626E-14
64.55	-0.309016994
64.6	-0.587785252
64.65	-0.809016994
64.7	-0.951056516
64.75	-1
64.8	-0.951056516
64.85	-0.809016994
64.9	-0.587785252
64.95	-0.309016994
65	-3.72432E-14
65.05	0.309016994
65.1	0.587785252
65.15	0.809016994
65.2	0.951056516
65.25	1
65.3	0.951056516
65.35	0.809016994
65.4	0.587785252
65.45	0.309016994
65.5	-8.81955E-15
65.55	-0.309016994
65.6	-0.587785252
65.65	-0.809016994
65.7	-0.951056516
65.75	-1
65.8	-0.951056516
65.85	-0.809016994
65.9	-0.587785252
65.95	-0.309016994
66	-1.9611E-15
66.05	0.309016994
66.1	0.587785252
66.15	0.809016994
66.2	0.951056516
66.25	1
66.3	0.951056516
66.35	0.809016994
66.4	0.587785252
66.45	0.309016994
66.5	1.27418E-14
66.55	-0.309016994
66.6	-0.587785252
66.65	-0.809016994
66.7	-0.951056516
66.75	-1
66.8	-0.951056516
66.85	-0.809016994
66.9	-0.587785252
66.95	-0.309016994
67	-2.35224E-14
67.05	0.309016994
67.1	0.587785252
67.15	0.809016994
67.2	0.951056516
67.25	1
67.3	0.951056516
67.35	0.809016994
67.4	0.587785252
67.45	0.309016994
67.5	3.43031E-14
67.55	-0.309016994
67.6	-0.587785252
67.65	-0.809016994
67.7	-0.951056516
67.75	-1
67.8	-0.951056516
67.85	-0.809016994
67.9	-0.587785252
67.95	-0.309016994
68	1.17597E-14
68.05	0.309016994
68.1	0.587785252
68.15	0.809016994
68.2	0.951056516
68.25	1
68.3	0.951056516
68.35	0.809016994
68.4	0.587785252
68.45	0.309016994
68.5	-9.79035E-16
68.55	-0.309016994
