



12.9	-7.694208843
12.95	-5.568514239
13	2.15574E-14
13.05	5.568514239
13.1	7.694208843
13.15	6.119486263
13.2	3.440954801
13.25	2
13.3	1.81635632
13.35	1.58871767
13.4	0.812299241
13.45	0.139689693
13.5	0
13.55	-0.139689693
13.6	-0.812299241
13.65	-1.58871767
13.7	-1.81635632
13.75	-2
13.8	-3.440954801
13.85	-6.119486263
13.9	-7.694208843
13.95	-5.568514239
14	-4.01866E-14
14.05	5.568514239
14.1	7.694208843
14.15	6.119486263
14.2	3.440954801
14.25	2
14.3	1.81635632
14.35	1.58871767
14.4	0.812299241
14.45	0.139689693
14.5	5.68434E-14
14.55	-0.139689693
14.6	-0.812299241
14.65	-1.58871767
14.7	-1.81635632
14.75	-2
14.8	-3.440954801
14.85	-6.119486263
14.9	-7.694208843
14.95	-5.568514239
15	-1.58774E-13
15.05	5.568514239
15.1	7.694208843
15.15	6.119486263
15.2	3.440954801
15.25	2
15.3	1.81635632
15.35	1.58871767
15.4	0.812299241
15.45	0.139689693
15.5	2.84217E-14
15.55	-0.139689693
15.6	-0.812299241
15.65	-1.58871767
15.7	-1.81635632
15.75	-2
15.8	-3.440954801
15.85	-6.119486263
15.9	-7.694208843
15.95	-5.568514239
16	-7.84095E-14
16.05	5.568514239
16.1	7.694208843
16.15	6.119486263
16.2	3.440954801
16.25	2
16.3	1.81635632
16.35	1.58871767
16.4	0.812299241
16.45	0.139689693
16.5	-2.84217E-14
16.55	-0.139689693
16.6	-0.812299241
16.65	-1.58871767
16.7	-1.81635632
16.75	-2
16.8	-3.440954801
16.85	-6.119486263
16.9	-7.694208843
16.95	-5.568514239
17	1.95503E-15
17.05	5.568514239
17.1	7.694208843
17.15	6.119486263
17.2	3.440954801
17.25	2
17.3	1.81635632
17.35	1.58871767
17.4	0.812299241
17.45	0.139689693
17.5	-5.68434E-14
17.55	-0.139689693
17.6	-0.812299241
17.65	-1.58871767
17.7	-1.81635632
17.75	-2
17.8	-3.440954801
17.85	-6.119486263
17.9	-7.694208843
17.95	-5.568514239
18	-1.16632E-13
18.05	5.568514239
18.1	7.694208843
18.15	6.119486263
18.2	3.440954801
18.25	2
18.3	1.81635632
18.35	1.58871767
18.4	0.812299241
18.45	0.139689693
18.5	0
18.55	-0.139689693
18.6	-0.812299241
18.65	-1.58871767
18.7	-1.81635632
18.75	-2
18.8	-3.440954801
18.85	-6.119486263
18.9	-7.694208843
18.95	-5.568514239
19	-2.3522E-13
19.05	5.568514239
19.1	7.694208843
19.15	6.119486263
19.2	3.440954801
19.25	2
19.3	1.81635632
19.35	1.58871767
19.4	0.812299241
19.45	0.139689693
19.5	-2.84217E-14
19.55	-0.139689693
19.6	-0.812299241
19.65	-1.58871767
19.7	-1.81635632
19.75	-2
19.8	-3.440954801
19.85	-6.119486263
19.9	-7.694208843
19.95	-5.568514239
20	-1.54855E-13
20.05	5.568514239
20.1	7.694208843
20.15	6.119486263
20.2	3.440954801
20.25	2
20.3	1.81635632
20.35	1.58871767
20.4	0.812299241
20.45	0.139689693
20.5	-5.68434E-14
20.55	-0.139689693
20.6	-0.812299241
20.65	-1.58871767
20.7	-1.81635632
20.75	-2
20.8	-3.440954801
20.85	-6.119486263
20.9	-7.694208843
20.95	-5.568514239
21	3.91961E-14
21.05	5.568514239
21.1	7.694208843
21.15	6.119486263
21.2	3.440954801
21.25	2
21.3	1.81635632
21.35	1.58871767
21.4	0.812299241
21.45	0.139689693
21.5	0
21.55	-0.139689693
21.6	-0.812299241
21.65	-1.58871767
21.7	-1.81635632
21.75	-2
21.8	-3.440954801
21.85	-6.119486263
21.9	-7.694208843
21.95	-5.568514239
22	-2.78343E-13
22.05	5.568514239
22.1	7.694208843
22.15	6.119486263
22.2	3.440954801
22.25	2
22.3	1.81635632
22.35	1.58871767
22.4	0.812299241
22.45	0.139689693
22.5	5.68434E-14
22.55	-0.139689693
22.6	-0.812299241
22.65	-1.58871767
22.7	-1.81635632
22.75	-2
22.8	-3.440954801
22.85	-6.119486263
22.9	-7.694208843
22.95	-5.568514239
23	-1.97979E-13
23.05	5.568514239
23.1	7.694208843
23.15	6.119486263
23.2	3.440954801
23.25	2
23.3	1.81635632
23.35	1.58871767
23.4	0.812299241
23.45	0.139689693
23.5	1.13687E-13
23.55	-0.139689693
23.6	-0.812299241
23.65	-1.58871767
23.7	-1.81635632
23.75	-2
23.8	-3.440954801
23.85	-6.119486263
23.9	-7.694208843
23.95	-5.568514239
24	-1.17614E-13
24.05	5.568514239
24.1	7.694208843
24.15	6.119486263
24.2	3.440954801
24.25	2
24.3	1.81635632
24.35	1.58871767
24.4	0.812299241
24.45	0.139689693
24.5	-1.13687E-13
24.55	-0.139689693
24.6	-0.812299241
24.65	-1.58871767
24.7	-1.81635632
24.75	-2
24.8	-3.440954801
24.85	-6.119486263
24.9	-7.694208843
24.95	-5.568514239
25	-3.72497E-14
25.05	5.568514239
25.1	7.694208843
25.15	6.119486263
25.2	3.440954801
25.25	2
25.3	1.81635632
25.35	1.58871767
25.4	0.812299241
25.45	0.139689693
25.5	-5.68434E-14
25.55	-0.139689693
25.6	-0.812299241
25.65	-1.58871767
25.7	-1.81635632
25.75	-2
25.8	-3.440954801
25.85	-6.119486263
25.9	-7.694208843
25.95	-5.568514239
26	4.31148E-14
26.05	5.568514239
26.1	7.694208843
26.15	6.119486263
26.2	3.440954801
26.25	2
26.3	1.81635632
26.35	1.58871767
26.4	0.812299241
26.45	0.139689693
26.5	0
26.55	-0.139689693
26.6	-0.812299241
26.65	-1.58871767
26.7	-1.81635632
26.75	-2
26.8	-3.440954801
26.85	-6.119486263
26.9	-7.694208843
26.95	-5.568514239
27	-2.74425E-13
27.05	5.568514239
27.1	7.694208843
27.15	6.119486263
27.2	3.440954801
27.25	2
27.3	1.81635632
27.35	1.58871767
27.4	0.812299241
27.45	0.139689693
27.5	1.7053E-13
27.55	-0.139689693
27.6	-0.812299241
27.65	-1.58871767
27.7	-1.81635632
27.75	-2
27.8	-3.440954801
27.85	-6.119486263
27.9	-7.694208843
27.95	-5.568514239
28	-8.03732E-14
28.05	5.568514239
28.1	7.694208843
28.15	6.119486263
28.2	3.440954801
28.25	2
28.3	1.81635632
28.35	1.58871767
28.4	0.812299241
28.45	0.139689693
28.5	-5.68434E-14
28.55	-0.139689693
28.6	-0.812299241
28.65	-1.58871767
28.7	-1.81635632
28.75	-2
28.8	-3.440954801
28.85	-6.119486263
28.9	-7.694208843
28.95	-5.568514239
29	-1.13696E-13
29.05	5.568514239
29.1	7.694208843
29.15	6.119486263
29.2	3.440954801
29.25	2
29.3	1.81635632
29.35	1.58871767
29.4	0.812299241
29.45	0.139689693
29.5	-1.13687E-13
29.55	-0.139689693
29.6	-0.812299241
29.65	-1.58871767
29.7	-1.81635632
29.75	-2
29.8	-3.440954801
29.85	-6.119486263
29.9	-7.694208843
29.95	-5.568514239
30	-3.17548E-13
30.05	5.568514239
30.1	7.694208843
30.15	6.119486263
30.2	3.440954801
30.25	2
30.3	1.81635632
30.35	1.58871767
30.4	0.812299241
30.45	0.139689693
30.5	5.68434E-14
30.55	-0.139689693
30.6	-0.812299241
30.65	-1.58871767
30.7	-1.81635632
30.75	-2
30.8	-3.440954801
30.85	-6.119486263
30.9	-7.694208843
30.95	-5.568514239
31	-3.5087E-13
31.05	5.568514239
31.1	7.694208843
31.15	6.119486263
31.2	3.440954801
31.25	2
31.3	1.81635632
31.35	1.58871767
31.4	0.812299241
31.45	0.139689693
31.5	0
31.55	-0.139689693
31.6	-0.812299241
31.65	-1.58871767
31.7	-1.81635632
31.75	-2
31.8	-3.440954801
31.85	-6.119486263
31.9	-7.694208843
31.95	-5.568514239
32	-1.56819E-13
32.05	5.568514239
32.1	7.694208843
32.15	6.119486263
32.2	3.440954801
32.25	2
32.3	1.81635632
32.35	1.58871767
32.4	0.812299241
32.45	0.139689693
32.5	0
32.55	-0.139689693
32.6	-0.812299241
32.65	-1.58871767
32.7	-1.81635632
32.75	-2
32.8	-3.440954801
32.85	-6.119486263
32.9	-7.694208843
32.95	-5.568514239
33	3.72324E-14
33.05	5.568514239
33.1	7.694208843
33.15	6.119486263
33.2	3.440954801
33.25	2
33.3	1.81635632
33.35	1.58871767
33.4	0.812299241
33.45	0.139689693
33.5	-5.68434E-14
33.55	-0.139689693
33.6	-0.812299241
33.65	-1.58871767
33.7	-1.81635632
33.75	-2
33.8	-3.440954801
33.85	-6.119486263
33.9	-7.694208843
33.95	-5.568514239
34	3.91007E-15
34.05	5.568514239
34.1	7.694208843
34.15	6.119486263
34.2	3.440954801
34.25	2
34.3	1.81635632
34.35	1.58871767
34.4	0.812299241
34.45	0.139689693
34.5	1.13687E-13
34.55	-0.139689693
34.6	-0.812299241
34.65	-1.58871767
34.7	-1.81635632
34.75	-2
34.8	-3.440954801
34.85	-6.119486263
34.9	-7.694208843
34.95	-5.568514239
35	-1.99942E-13
35.05	5.568514239
35.1	7.694208843
35.15	6.119486263
35.2	3.440954801
35.25	2
35.3	1.81635632
35.35	1.58871767
35.4	0.812299241
35.45	0.139689693
35.5	5.68434E-14
35.55	-0.139689693
35.6	-0.812299241
35.65	-1.58871767
35.7	-1.81635632
35.75	-2
35.8	-3.440954801
35.85	-6.119486263
35.9	-7.694208843
35.95	-5.568514239
36	-2.33265E-13
36.05	5.568514239
36.1	7.694208843
36.15	6.119486263
36.2	3.440954801
36.25	2
36.3	1.81635632
36.35	1.58871767
36.4	0.812299241
36.45	0.139689693
36.5	-1.7053E-13
36.55	-0.139689693
36.6	-0.812299241
36.65	-1.58871767
36.7	-1.81635632
36.75	-2
36.8	-3.440954801
36.85	-6.119486263
36.9	-7.694208843
36.95	-5.568514239
37	-3.92134E-14
37.05	5.568514239
37.1	7.694208843
37.15	6.119486263
37.2	3.440954801
37.25	2
37.3	1.81635632
37.35	1.58871767
37.4	0.812299241
37.45	0.139689693
37.5	0
37.55	-0.139689693
37.6	-0.812299241
37.65	-1.58871767
37.7	-1.81635632
37.75	-2
37.8	-3.440954801
37.85	-6.119486263
37.9	-7.694208843
37.95	-5.568514239
38	-4.7044E-13
38.05	5.568514239
38.1	7.694208843
38.15	6.119486263
38.2	3.440954801
38.25	2
38.3	1.81635632
38.35	1.58871767
38.4	0.812299241
38.45	0.139689693
38.5	-5.68434E-14
38.55	-0.139689693
38.6	-0.812299241
38.65	-1.58871767
38.7	-1.81635632
38.75	-2
38.8	-3.440954801
38.85	-6.119486263
38.9	-7.694208843
38.95	-5.568514239
39	-2.76388E-13
39.05	5.568514239
39.1	7.694208843
39.15	6.119486263
39.2	3.440954801
39.25	2
39.3	1.81635632
39.35	1.58871767
39.4	0.812299241
39.45	0.139689693
39.5	1.13687E-13
39.55	-0.139689693
39.6	-0.812299241
39.65	-1.58871767
39.7	-1.81635632
39.75	-2
39.8	-3.440954801
39.85	-6.119486263
39.9	-7.694208843
39.95	-5.568514239
40	-3.09711E-13
40.05	5.568514239
40.1	7.694208843
40.15	6.119486263
40.2	3.440954801
40.25	2
40.3	1.81635632
40.35	1.58871767
40.4	0.812299241
40.45	0.139689693
40.5	-1.13687E-13
40.55	-0.139689693
40.6	-0.812299241
40.65	-1.58871767
40.7	-1.81635632
40.75	-2
40.8	-3.440954801
40.85	-6.119486263
40.9	-7.694208843
40.95	-5.568514239
41	-5.13563E-13
41.05	5.568514239
41.1	7.694208843
41.15	6.119486263
41.2	3.440954801
41.25	2
41.3	1.81635632
41.35	1.58871767
41.4	0.812299241
41.45	0.139689693
41.5	2.27374E-13
41.55	-0.139689693
41.6	-0.812299241
41.65	-1.58871767
41.7	-1.81635632
41.75	-2
41.8	-3.440954801
41.85	-6.119486263
41.9	-7.694208843
41.95	-5.568514239
42	7.83922E-14
42.05	5.568514239
42.1	7.694208843
42.15	6.119486263
42.2	3.440954801
42.25	2
42.3	1.81635632
42.35	1.58871767
42.4	0.812299241
42.45	0.139689693
42.5	0
42.55	-0.139689693
42.6	-0.812299241
42.65	-1.58871767
42.7	-1.81635632
42.75	-2
42.8	-3.440954801
42.85	-6.119486263
42.9	-7.694208843
42.95	-5.568514239
43	-3.52834E-13
43.05	5.568514239
43.1	7.694208843
43.15	6.119486263
43.2	3.440954801
43.25	2
43.3	1.81635632
43.35	1.58871767
43.4	0.812299241
43.45	0.139689693
43.5	0
43.55	-0.139689693
43.6	-0.812299241
43.65	-1.58871767
43.7	-1.81635632
43.75	-2
43.8	-3.440954801
43.85	-6.119486263
43.9	-7.694208843
43.95	-5.568514239
44	-5.56687E-13
44.05	5.568514239
44.1	7.694208843
44.15	6.119486263
44.2	3.440954801
44.25	2
44.3	1.81635632
44.35	1.58871767
44.4	0.812299241
44.45	0.139689693
44.5	1.13687E-13
44.55	-0.139689693
44.6	-0.812299241
44.65	-1.58871767
44.7	-1.81635632
44.75	-2
44.8	-3.440954801
44.85	-6.119486263
44.9	-7.694208843
44.95	-5.568514239
45	-1.92105E-13
45.05	5.568514239
45.1	7.694208843
45.15	6.119486263
45.2	3.440954801
45.25	2
45.3	1.81635632
45.35	1.58871767
45.4	0.812299241
45.45	0.139689693
45.5	-1.13687E-13
45.55	-0.139689693
45.6	-0.812299241
45.65	-1.58871767
45.7	-1.81635632
45.75	-2
45.8	-3.440954801
45.85	-6.119486263
45.9	-7.694208843
45.95	-5.568514239
46	-3.95958E-13
46.05	5.568514239
46.1	7.694208843
46.15	6.119486263
46.2	3.440954801
46.25	2
46.3	1.81635632
46.35	1.58871767
46.4	0.812299241
46.45	0.139689693
46.5	-1.13687E-13
46.55	-0.139689693
46.6	-0.812299241
46.65	-1.58871767
46.7	-1.81635632
46.75	-2
46.8	-3.440954801
46.85	-6.119486263
46.9	-7.694208843
46.95	-5.568514239
47	-3.13759E-14
47.05	5.568514239
47.1	7.694208843
47.15	6.119486263
47.2	3.440954801
47.25	2
47.3	1.81635632
47.35	1.58871767
47.4	0.812299241
47.45	0.139689693
47.5	0
47.55	-0.139689693
47.6	-0.812299241
47.65	-1.58871767
47.7	-1.81635632
47.75	-2
47.8	-3.440954801
47.85	-6.119486263
47.9	-7.694208843
47.95	-5.568514239
48	-2.35229E-13
48.05	5.568514239
48.1	7.694208843
48.15	6.119486263
48.2	3.440954801
48.25	2
48.3	1.81635632
48.35	1.58871767
48.4	0.812299241
48.45	0.139689693
48.5	0
48.55	-0.139689693
48.6	-0.812299241
48.65	-1.58871767
48.7	-1.81635632
48.75	-2
48.8	-3.440954801
48.85	-6.119486263
48.9	-7.694208843
48.95	-5.568514239
49	-4.39081E-13
49.05	5.568514239
49.1	7.694208843
49.15	6.119486263
49.2	3.440954801
49.25	2
49.3	1.81635632
49.35	1.58871767
49.4	0.812299241
49.45	0.139689693
49.5	1.13687E-13
49.55	-0.139689693
49.6	-0.812299241
49.65	-1.58871767
49.7	-1.81635632
49.75	-2
49.8	-3.440954801
49.85	-6.119486263
49.9	-7.694208843
49.95	-5.568514239
50	-7.44994E-14
50.05	5.568514239
50.1	7.694208843
50.15	6.119486263
50.2	3.440954801
50.25	2
50.3	1.81635632
50.35	1.58871767
50.4	0.812299241
50.45	0.139689693
50.5	1.13687E-13
50.55	-0.139689693
50.6	-0.812299241
50.65	-1.58871767
50.7	-1.81635632
50.75	-2
50.8	-3.440954801
50.85	-6.119486263
50.9	-7.694208843
50.95	-5.568514239
51	-2.78352E-13
51.05	5.568514239
51.1	7.694208843
51.15	6.119486263
51.2	3.440954801
51.25	2
51.3	1.81635632
51.35	1.58871767
51.4	0.812299241
51.45	0.139689693
51.5	-1.13687E-13
51.55	-0.139689693
51.6	-0.812299241
51.65	-1.58871767
51.7	-1.81635632
51.75	-2
51.8	-3.440954801
51.85	-6.119486263
51.9	-7.694208843
51.95	-5.568514239
52	8.62296E-14
52.05	5.568514239
52.1	7.694208843
52.15	6.119486263
52.2	3.440954801
52.25	2
52.3	1.81635632
52.35	1.58871767
52.4	0.812299241
52.45	0.139689693
52.5	0
52.55	-0.139689693
52.6	-0.812299241
52.65	-1.58871767
52.7	-1.81635632
52.75	-2
52.8	-3.440954801
52.85	-6.119486263
52.9	-7.694208843
52.95	-5.568514239
53	-1.17623E-13
53.05	5.568514239
53.1	7.694208843
53.15	6.119486263
53.2	3.440954801
53.25	2
53.3	1.81635632
53.35	1.58871767
53.4	0.812299241
53.45	0.139689693
53.5	0
53.55	-0.139689693
53.6	-0.812299241
53.65	-1.58871767
53.7	-1.81635632
53.75	-2
53.8	-3.440954801
53.85	-6.119486263
53.9	-7.694208843
53.95	-5.568514239
54	-5.48849E-13
54.05	5.568514239
54.1	7.694208843
54.15	6.119486263
54.2	3.440954801
54.25	2
54.3	1.81635632
54.35	1.58871767
54.4	0.812299241
54.45	0.139689693
54.5	-2.27374E-13
54.55	-0.139689693
54.6	-0.812299241
54.65	-1.58871767
54.7	-1.81635632
54.75	-2
54.8	-3.440954801
54.85	-6.119486263
54.9	-7.694208843
54.95	-5.568514239
55	-1.84268E-13
55.05	5.568514239
55.1	7.694208843
55.15	6.119486263
55.2	3.440954801
55.25	2
55.3	1.81635632
55.35	1.58871767
55.4	0.812299241
55.45	0.139689693
55.5	1.13687E-13
55.55	-0.139689693
55.6	-0.812299241
55.65	-1.58871767
55.7	-1.81635632
55.75	-2
55.8	-3.440954801
55.85	-6.119486263
55.9	-7.694208843
55.95	-5.568514239
56	-1.60746E-13
56.05	5.568514239
56.1	7.694208843
56.15	6.119486263
56.2	3.440954801
56.25	2
56.3	1.81635632
56.35	1.58871767
56.4	0.812299241
56.45	0.139689693
56.5	1.13687E-13
56.55	-0.139689693
56.6	-0.812299241
56.65	-1.58871767
56.7	-1.81635632
56.75	-2
56.8	-3.440954801
56.85	-6.119486263
56.9	-7.694208843
56.95	-5.568514239
57	-5.91973E-13
57.05	5.568514239
57.1	7.694208843
57.15	6.119486263
57.2	3.440954801
57.25	2
57.3	1.81635632
57.35	1.58871767
57.4	0.812299241
57.45	0.139689693
57.5	0
57.55	-0.139689693
57.6	-0.812299241
57.65	-1.58871767
57.7	-1.81635632
57.75	-2
57.8	-3.440954801
57.85	-6.119486263
57.9	-7.694208843
57.95	-5.568514239
58	-2.27391E-13
58.05	5.568514239
58.1	7.694208843
58.15	6.119486263
58.2	3.440954801
58.25	2
58.3	1.81635632
58.35	1.58871767
58.4	0.812299241
58.45	0.139689693
58.5	0
58.55	-0.139689693
58.6	-0.812299241
58.65	-1.58871767
58.7	-1.81635632
58.75	-2
58.8	-3.440954801
58.85	-6.119486263
58.9	-7.694208843
58.95	-5.568514239
59	-2.0387E-13
59.05	5.568514239
59.1	7.694208843
59.15	6.119486263
59.2	3.440954801
59.25	2
59.3	1.81635632
59.35	1.58871767
59.4	0.812299241
59.45	0.139689693
59.5	0
59.55	-0.139689693
59.6	-0.812299241
59.65	-1.58871767
59.7	-1.81635632
59.75	-2
59.8	-3.440954801
59.85	-6.119486263
59.9	-7.694208843
59.95	-5.568514239
60	-6.35096E-13
60.05	5.568514239
60.1	7.694208843
60.15	6.119486263
60.2	3.440954801
60.25	2
60.3	1.81635632
60.35	1.58871767
60.4	0.812299241
60.45	0.139689693
60.5	-1.13687E-13
60.55	-0.139689693
60.6	-0.812299241
60.65	-1.58871767
60.7	-1.81635632
60.75	-2
60.8	-3.440954801
60.85	-6.119486263
60.9	-7.694208843
60.95	-5.568514239
61	-2.70515E-13
61.05	5.568514239
61.1	7.694208843
61.15	6.119486263
61.2	3.440954801
61.25	2
61.3	1.81635632
61.35	1.58871767
61.4	0.812299241
61.45	0.139689693
61.5	-1.13687E-13
61.55	-0.139689693
61.6	-0.812299241
61.65	-1.58871767
61.7	-1.81635632
61.75	-2
61.8	-3.440954801
61.85	-6.119486263
61.9	-7.694208843
61.95	-5.568514239
62	-7.01741E-13
62.05	5.568514239
62.1	7.694208843
62.15	6.119486263
62.2	3.440954801
62.25	2
62.3	1.81635632
62.35	1.58871767
62.4	0.812299241
62.45	0.139689693
62.5	-1.13687E-13
62.55	-0.139689693
62.6	-0.812299241
62.65	-1.58871767
62.7	-1.81635632
62.75	-2
62.8	-3.440954801
62.85	-6.119486263
62.9	-7.694208843
62.95	-5.568514239
63	1.17588E-13
63.05	5.568514239
63.1	7.694208843
63.15	6.119486263
63.2	3.440954801
63.25	2
63.3	1.81635632
63.35	1.58871767
63.4	0.812299241
63.45	0.139689693
63.5	2.27374E-13
63.55	-0.139689693
63.6	-0.812299241
63.65	-1.58871767
63.7	-1.81635632
63.75	-2
63.8	-3.440954801
63.85	-6.119486263
63.9	-7.694208843
63.95	-5.568514239
64	-3.13638E-13
64.05	5.568514239
64.1	7.694208843
64.15	6.119486263
64.2	3.440954801
64.25	2
64.3	1.81635632
64.35	1.58871767
64.4	0.812299241
64.45	0.139689693
64.5	-2.27374E-13
64.55	-0.139689693
64.6	-0.812299241
64.65	-1.58871767
64.7	-1.81635632
64.75	-2
64.8	-3.440954801
64.85	-6.119486263
64.9	-7.694208843
64.95	-5.568514239
65	-7.44864E-13
65.05	5.568514239
65.1	7.694208843
65.15	6.119486263
65.2	3.440954801
65.25	2
65.3	1.81635632
65.35	1.58871767
65.4	0.812299241
65.45	0.139689693
65.5	1.13687E-13
65.55	-0.139689693
65.6	-0.812299241
65.65	-1.58871767
65.7	-1.81635632
65.75	-2
65.8	-3.440954801
65.85	-6.119486263
65.9	-7.694208843
65.95	-5.568514239
66	7.44647E-14
66.05	5.568514239
66.1	7.694208843
66.15	6.119486263
66.2	3.440954801
66.25	2
66.3	1.81635632
66.35	1.58871767
66.4	0.812299241
66.45	0.139689693
66.5	1.13687E-13
66.55	-0.139689693
66.6	-0.812299241
66.65	-1.58871767
66.7	-1.81635632
66.75	-2
66.8	-3.440954801
66.85	-6.119486263
66.9	-7.694208843
66.95	-5.568514239
67	-3.56761E-13
67.05	5.568514239
67.1	7.694208843
67.15	6.119486263
67.2	3.440954801
67.25	2
67.3	1.81635632
67.35	1.58871767
67.4	0.812299241
67.45	0.139689693
67.5	1.13687E-13
67.55	-0.139689693
67.6	-0.812299241
67.65	-1.58871767
67.7	-1.81635632
67.75	-2
67.8	-3.440954801
67.85	-6.119486263
67.9	-7.694208843
67.95	-5.568514239
68	7.82013E-15
68.05	5.568514239
68.1	7.694208843
68.15	6.119486263
68.2	3.440954801
68.25	2
68.3	1.81635632
68.35	1.58871767
68.4	0.812299241
68.45	0.139689693
68.5	0
68.55	-0.139689693
68.6	-0.812299241
68.65	-1.58871767
68.7	-1.81635632
68.75	-2
68.8	-3.440954801
68.85	-6.119486263
68.9	-7.694208843
68.95	-5.568514239
69	-4.23406E-13
69.05	5.568514239
69.1	7.694208843
69.15	6.119486263
