



5.7	-1.172288258
5.75	-1.707106781
5.8	-2.126627021
5.85	-2.21406401
5.9	-1.847858763
5.95	-1.053236712
6	-5.14562E-15
6.05	1.053236712
6.1	1.847858763
6.15	2.21406401
6.2	2.126627021
6.25	1.707106781
6.3	1.172288258
6.35	0.748967002
6.4	0.587785252
6.45	0.708920083
6.5	1
6.55	1.266456599
6.6	1.31432778
6.65	1.033046046
6.7	0.44574573
6.75	-0.292893219
6.8	-0.951056516
6.85	-1.306083011
6.9	-1.229824774
6.95	-0.740367782
7	-4.28802E-15
7.05	0.740367782
7.1	1.229824774
7.15	1.306083011
7.2	0.951056516
7.25	0.292893219
7.3	-0.44574573
7.35	-1.033046046
7.4	-1.31432778
7.45	-1.266456599
7.5	-1
7.55	-0.708920083
7.6	-0.587785252
7.65	-0.748967002
7.7	-1.172288258
7.75	-1.707106781
7.8	-2.126627021
7.85	-2.21406401
7.9	-1.847858763
7.95	-1.053236712
8	-6.86083E-15
8.05	1.053236712
8.1	1.847858763
8.15	2.21406401
8.2	2.126627021
8.25	1.707106781
8.3	1.172288258
8.35	0.748967002
8.4	0.587785252
8.45	0.708920083
8.5	1
8.55	1.266456599
8.6	1.31432778
8.65	1.033046046
8.7	0.44574573
8.75	-0.292893219
8.8	-0.951056516
8.85	-1.306083011
8.9	-1.229824774
8.95	-0.740367782
9	-5.51317E-15
9.05	0.740367782
9.1	1.229824774
9.15	1.306083011
9.2	0.951056516
9.25	0.292893219
9.3	-0.44574573
9.35	-1.033046046
9.4	-1.31432778
9.45	-1.266456599
9.5	-1
9.55	-0.708920083
9.6	-0.587785252
9.65	-0.748967002
9.7	-1.172288258
9.75	-1.707106781
9.8	-2.126627021
9.85	-2.21406401
9.9	-1.847858763
9.95	-1.053236712
10	-8.57604E-15
10.05	1.053236712
10.1	1.847858763
10.15	2.21406401
10.2	2.126627021
10.25	1.707106781
10.3	1.172288258
10.35	0.748967002
10.4	0.587785252
10.45	0.708920083
10.5	1
10.55	1.266456599
10.6	1.31432778
10.65	1.033046046
10.7	0.44574573
10.75	-0.292893219
10.8	-0.951056516
10.85	-1.306083011
10.9	-1.229824774
10.95	-0.740367782
11	-2.45019E-14
11.05	0.740367782
11.1	1.229824774
11.15	1.306083011
11.2	0.951056516
11.25	0.292893219
11.3	-0.44574573
11.35	-1.033046046
11.4	-1.31432778
11.45	-1.266456599
11.5	-1
11.55	-0.708920083
11.6	-0.587785252
11.65	-0.748967002
11.7	-1.172288258
11.75	-1.707106781
11.8	-2.126627021
11.85	-2.21406401
11.9	-1.847858763
11.95	-1.053236712
12	-1.02912E-14
12.05	1.053236712
12.1	1.847858763
12.15	2.21406401
12.2	2.126627021
12.25	1.707106781
12.3	1.172288258
12.35	0.748967002
12.4	0.587785252
12.45	0.708920083
12.5	1
12.55	1.266456599
12.6	1.31432778
12.65	1.033046046
12.7	0.44574573
12.75	-0.292893219
12.8	-0.951056516
12.85	-1.306083011
12.9	-1.229824774
12.95	-0.740367782
13	9.8001E-15
13.05	0.740367782
13.1	1.229824774
13.15	1.306083011
13.2	0.951056516
13.25	0.292893219
13.3	-0.44574573
13.35	-1.033046046
13.4	-1.31432778
13.45	-1.266456599
13.5	-1
13.55	-0.708920083
13.6	-0.587785252
13.65	-0.748967002
13.7	-1.172288258
13.75	-1.707106781
13.8	-2.126627021
13.85	-2.21406401
13.9	-1.847858763
13.95	-1.053236712
14	-1.20065E-14
14.05	1.053236712
14.1	1.847858763
14.15	2.21406401
14.2	2.126627021
14.25	1.707106781
14.3	1.172288258
14.35	0.748967002
14.4	0.587785252
14.45	0.708920083
14.5	1
14.55	1.266456599
14.6	1.31432778
14.65	1.033046046
14.7	0.44574573
14.75	-0.292893219
14.8	-0.951056516
14.85	-1.306083011
14.9	-1.229824774
14.95	-0.740367782
15	-2.69522E-14
15.05	0.740367782
15.1	1.229824774
15.15	1.306083011
15.2	0.951056516
15.25	0.292893219
15.3	-0.44574573
15.35	-1.033046046
15.4	-1.31432778
15.45	-1.266456599
15.5	-1
15.55	-0.708920083
15.6	-0.587785252
15.65	-0.748967002
15.7	-1.172288258
15.75	-1.707106781
15.8	-2.126627021
15.85	-2.21406401
15.9	-1.847858763
15.95	-1.053236712
16	-1.37217E-14
16.05	1.053236712
16.1	1.847858763
16.15	2.21406401
16.2	2.126627021
16.25	1.707106781
16.3	1.172288258
16.35	0.748967002
16.4	0.587785252
16.45	0.708920083
16.5	1
16.55	1.266456599
16.6	1.31432778
16.65	1.033046046
16.7	0.44574573
16.75	-0.292893219
16.8	-0.951056516
16.85	-1.306083011
16.9	-1.229824774
16.95	-0.740367782
17	7.34981E-15
17.05	0.740367782
17.1	1.229824774
17.15	1.306083011
17.2	0.951056516
17.25	0.292893219
17.3	-0.44574573
17.35	-1.033046046
17.4	-1.31432778
17.45	-1.266456599
17.5	-1
17.55	-0.708920083
17.6	-0.587785252
17.65	-0.748967002
17.7	-1.172288258
17.75	-1.707106781
17.8	-2.126627021
17.85	-2.21406401
17.9	-1.847858763
17.95	-1.053236712
18	-1.54369E-14
18.05	1.053236712
18.1	1.847858763
18.15	2.21406401
18.2	2.126627021
18.25	1.707106781
18.3	1.172288258
18.35	0.748967002
18.4	0.587785252
18.45	0.708920083
18.5	1
18.55	1.266456599
18.6	1.31432778
18.65	1.033046046
18.7	0.44574573
18.75	-0.292893219
18.8	-0.951056516
18.85	-1.306083011
18.9	-1.229824774
18.95	-0.740367782
19	-2.94025E-14
19.05	0.740367782
19.1	1.229824774
19.15	1.306083011
19.2	0.951056516
19.25	0.292893219
19.3	-0.44574573
19.35	-1.033046046
19.4	-1.31432778
19.45	-1.266456599
19.5	-1
19.55	-0.708920083
19.6	-0.587785252
19.65	-0.748967002
19.7	-1.172288258
19.75	-1.707106781
19.8	-2.126627021
19.85	-2.21406401
19.9	-1.847858763
19.95	-1.053236712
20	-1.71521E-14
20.05	1.053236712
20.1	1.847858763
20.15	2.21406401
20.2	2.126627021
20.25	1.707106781
20.3	1.172288258
20.35	0.748967002
20.4	0.587785252
20.45	0.708920083
20.5	1
20.55	1.266456599
20.6	1.31432778
20.65	1.033046046
20.7	0.44574573
20.75	-0.292893219
20.8	-0.951056516
20.85	-1.306083011
20.9	-1.229824774
20.95	-0.740367782
21	4.89951E-15
21.05	0.740367782
21.1	1.229824774
21.15	1.306083011
21.2	0.951056516
21.25	0.292893219
21.3	-0.44574573
21.35	-1.033046046
21.4	-1.31432778
21.45	-1.266456599
21.5	-1
21.55	-0.708920083
21.6	-0.587785252
21.65	-0.748967002
21.7	-1.172288258
21.75	-1.707106781
21.8	-2.126627021
21.85	-2.21406401
21.9	-1.847858763
21.95	-1.053236712
22	-6.86053E-14
22.05	1.053236712
22.1	1.847858763
22.15	2.21406401
22.2	2.126627021
22.25	1.707106781
22.3	1.172288258
22.35	0.748967002
22.4	0.587785252
22.45	0.708920083
22.5	1
22.55	1.266456599
22.6	1.31432778
22.65	1.033046046
22.7	0.44574573
22.75	-0.292893219
22.8	-0.951056516
22.85	-1.306083011
22.9	-1.229824774
22.95	-0.740367782
23	-3.18528E-14
23.05	0.740367782
23.1	1.229824774
23.15	1.306083011
23.2	0.951056516
23.25	0.292893219
23.3	-0.44574573
23.35	-1.033046046
23.4	-1.31432778
23.45	-1.266456599
23.5	-1
23.55	-0.708920083
23.6	-0.587785252
23.65	-0.748967002
23.7	-1.172288258
23.75	-1.707106781
23.8	-2.126627021
23.85	-2.21406401
23.9	-1.847858763
23.95	-1.053236712
24	-2.05825E-14
24.05	1.053236712
24.1	1.847858763
24.15	2.21406401
24.2	2.126627021
24.25	1.707106781
24.3	1.172288258
24.35	0.748967002
24.4	0.587785252
24.45	0.708920083
24.5	1
24.55	1.266456599
24.6	1.31432778
24.65	1.033046046
24.7	0.44574573
24.75	-0.292893219
24.8	-0.951056516
24.85	-1.306083011
24.9	-1.229824774
24.95	-0.740367782
25	2.44921E-15
25.05	0.740367782
25.1	1.229824774
25.15	1.306083011
25.2	0.951056516
25.25	0.292893219
25.3	-0.44574573
25.35	-1.033046046
25.4	-1.31432778
25.45	-1.266456599
25.5	-1
25.55	-0.708920083
25.6	-0.587785252
25.65	-0.748967002
25.7	-1.172288258
25.75	-1.707106781
25.8	-2.126627021
25.85	-2.21406401
25.9	-1.847858763
25.95	-1.053236712
26	2.74403E-14
26.05	1.053236712
26.1	1.847858763
26.15	2.21406401
26.2	2.126627021
26.25	1.707106781
26.3	1.172288258
26.35	0.748967002
26.4	0.587785252
26.45	0.708920083
26.5	1
26.55	1.266456599
26.6	1.31432778
26.65	1.033046046
26.7	0.44574573
26.75	-0.292893219
26.8	-0.951056516
26.85	-1.306083011
26.9	-1.229824774
26.95	-0.740367782
27	-3.43031E-14
27.05	0.740367782
27.1	1.229824774
27.15	1.306083011
27.2	0.951056516
27.25	0.292893219
27.3	-0.44574573
27.35	-1.033046046
27.4	-1.31432778
27.45	-1.266456599
27.5	-1
27.55	-0.708920083
27.6	-0.587785252
27.65	-0.748967002
27.7	-1.172288258
27.75	-1.707106781
27.8	-2.126627021
27.85	-2.21406401
27.9	-1.847858763
27.95	-1.053236712
28	-2.40129E-14
28.05	1.053236712
28.1	1.847858763
28.15	2.21406401
28.2	2.126627021
28.25	1.707106781
28.3	1.172288258
28.35	0.748967002
28.4	0.587785252
28.45	0.708920083
28.5	1
28.55	1.266456599
28.6	1.31432778
28.65	1.033046046
28.7	0.44574573
28.75	-0.292893219
28.8	-0.951056516
28.85	-1.306083011
28.9	-1.229824774
28.95	-0.740367782
29	-1.0842E-18
29.05	0.740367782
29.1	1.229824774
29.15	1.306083011
29.2	0.951056516
29.25	0.292893219
29.3	-0.44574573
29.35	-1.033046046
29.4	-1.31432778
29.45	-1.266456599
29.5	-1
29.55	-0.708920083
29.6	-0.587785252
29.65	-0.748967002
29.7	-1.172288258
29.75	-1.707106781
29.8	-2.126627021
29.85	-2.21406401
29.9	-1.847858763
29.95	-1.053236712
30	-7.54661E-14
30.05	1.053236712
30.1	1.847858763
30.15	2.21406401
30.2	2.126627021
30.25	1.707106781
30.3	1.172288258
30.35	0.748967002
30.4	0.587785252
30.45	0.708920083
30.5	1
30.55	1.266456599
30.6	1.31432778
30.65	1.033046046
30.7	0.44574573
30.75	-0.292893219
30.8	-0.951056516
30.85	-1.306083011
30.9	-1.229824774
30.95	-0.740367782
31	-3.67534E-14
31.05	0.740367782
31.1	1.229824774
31.15	1.306083011
31.2	0.951056516
31.25	0.292893219
31.3	-0.44574573
31.35	-1.033046046
31.4	-1.31432778
31.45	-1.266456599
31.5	-1
31.55	-0.708920083
31.6	-0.587785252
31.65	-0.748967002
31.7	-1.172288258
31.75	-1.707106781
31.8	-2.126627021
31.85	-2.21406401
31.9	-1.847858763
31.95	-1.053236712
32	-2.74433E-14
32.05	1.053236712
32.1	1.847858763
32.15	2.21406401
32.2	2.126627021
32.25	1.707106781
32.3	1.172288258
32.35	0.748967002
32.4	0.587785252
32.45	0.708920083
32.5	1
32.55	1.266456599
32.6	1.31432778
32.65	1.033046046
32.7	0.44574573
32.75	-0.292893219
32.8	-0.951056516
32.85	-1.306083011
32.9	-1.229824774
32.95	-0.740367782
33	-2.45138E-15
33.05	0.740367782
33.1	1.229824774
33.15	1.306083011
33.2	0.951056516
33.25	0.292893219
33.3	-0.44574573
33.35	-1.033046046
33.4	-1.31432778
33.45	-1.266456599
33.5	-1
33.55	-0.708920083
33.6	-0.587785252
33.65	-0.748967002
33.7	-1.172288258
33.75	-1.707106781
33.8	-2.126627021
33.85	-2.21406401
33.9	-1.847858763
33.95	-1.053236712
34	2.05795E-14
34.05	1.053236712
34.1	1.847858763
34.15	2.21406401
34.2	2.126627021
34.25	1.707106781
34.3	1.172288258
34.35	0.748967002
34.4	0.587785252
34.45	0.708920083
34.5	1
34.55	1.266456599
34.6	1.31432778
34.65	1.033046046
34.7	0.44574573
34.75	-0.292893219
34.8	-0.951056516
34.85	-1.306083011
34.9	-1.229824774
34.95	-0.740367782
35	-3.92037E-14
35.05	0.740367782
35.1	1.229824774
35.15	1.306083011
35.2	0.951056516
35.25	0.292893219
35.3	-0.44574573
35.35	-1.033046046
35.4	-1.31432778
35.45	-1.266456599
35.5	-1
35.55	-0.708920083
35.6	-0.587785252
35.65	-0.748967002
35.7	-1.172288258
35.75	-1.707106781
35.8	-2.126627021
35.85	-2.21406401
35.9	-1.847858763
35.95	-1.053236712
36	-3.08737E-14
36.05	1.053236712
36.1	1.847858763
36.15	2.21406401
36.2	2.126627021
36.25	1.707106781
36.3	1.172288258
36.35	0.748967002
36.4	0.587785252
36.45	0.708920083
36.5	1
36.55	1.266456599
36.6	1.31432778
36.65	1.033046046
36.7	0.44574573
36.75	-0.292893219
36.8	-0.951056516
36.85	-1.306083011
36.9	-1.229824774
36.95	-0.740367782
37	-4.90168E-15
37.05	0.740367782
37.1	1.229824774
37.15	1.306083011
37.2	0.951056516
37.25	0.292893219
37.3	-0.44574573
37.35	-1.033046046
37.4	-1.31432778
37.45	-1.266456599
37.5	-1
37.55	-0.708920083
37.6	-0.587785252
37.65	-0.748967002
37.7	-1.172288258
37.75	-1.707106781
37.8	-2.126627021
37.85	-2.21406401
37.9	-1.847858763
37.95	-1.053236712
38	-8.23269E-14
38.05	1.053236712
38.1	1.847858763
38.15	2.21406401
38.2	2.126627021
38.25	1.707106781
38.3	1.172288258
38.35	0.748967002
38.4	0.587785252
38.45	0.708920083
38.5	1
38.55	1.266456599
38.6	1.31432778
38.65	1.033046046
38.7	0.44574573
38.75	-0.292893219
38.8	-0.951056516
38.85	-1.306083011
38.9	-1.229824774
38.95	-0.740367782
39	-4.1654E-14
39.05	0.740367782
39.1	1.229824774
39.15	1.306083011
39.2	0.951056516
39.25	0.292893219
39.3	-0.44574573
39.35	-1.033046046
39.4	-1.31432778
39.45	-1.266456599
39.5	-1
39.55	-0.708920083
39.6	-0.587785252
39.65	-0.748967002
39.7	-1.172288258
39.75	-1.707106781
39.8	-2.126627021
39.85	-2.21406401
39.9	-1.847858763
39.95	-1.053236712
40	-3.43042E-14
40.05	1.053236712
40.1	1.847858763
40.15	2.21406401
40.2	2.126627021
40.25	1.707106781
40.3	1.172288258
40.35	0.748967002
40.4	0.587785252
40.45	0.708920083
40.5	1
40.55	1.266456599
40.6	1.31432778
40.65	1.033046046
40.7	0.44574573
40.75	-0.292893219
40.8	-0.951056516
40.85	-1.306083011
40.9	-1.229824774
40.95	-0.740367782
41	-7.84062E-14
41.05	0.740367782
41.1	1.229824774
41.15	1.306083011
41.2	0.951056516
41.25	0.292893219
41.3	-0.44574573
41.35	-1.033046046
41.4	-1.31432778
41.45	-1.266456599
41.5	-1
41.55	-0.708920083
41.6	-0.587785252
41.65	-0.748967002
41.7	-1.172288258
41.75	-1.707106781
41.8	-2.126627021
41.85	-2.21406401
41.9	-1.847858763
41.95	-1.053236712
42	1.37186E-14
42.05	1.053236712
42.1	1.847858763
42.15	2.21406401
42.2	2.126627021
42.25	1.707106781
42.3	1.172288258
42.35	0.748967002
42.4	0.587785252
42.45	0.708920083
42.5	1
42.55	1.266456599
42.6	1.31432778
42.65	1.033046046
42.7	0.44574573
42.75	-0.292893219
42.8	-0.951056516
42.85	-1.306083011
42.9	-1.229824774
42.95	-0.740367782
43	-4.41043E-14
43.05	0.740367782
43.1	1.229824774
43.15	1.306083011
43.2	0.951056516
43.25	0.292893219
43.3	-0.44574573
43.35	-1.033046046
43.4	-1.31432778
43.45	-1.266456599
43.5	-1
43.55	-0.708920083
43.6	-0.587785252
43.65	-0.748967002
43.7	-1.172288258
43.75	-1.707106781
43.8	-2.126627021
43.85	-2.21406401
43.9	-1.847858763
43.95	-1.053236712
44	-1.37211E-13
44.05	1.053236712
44.1	1.847858763
44.15	2.21406401
44.2	2.126627021
44.25	1.707106781
44.3	1.172288258
44.35	0.748967002
44.4	0.587785252
44.45	0.708920083
44.5	1
44.55	1.266456599
44.6	1.31432778
44.65	1.033046046
44.7	0.44574573
44.75	-0.292893219
44.8	-0.951056516
44.85	-1.306083011
44.9	-1.229824774
44.95	-0.740367782
45	-9.80227E-15
45.05	0.740367782
45.1	1.229824774
45.15	1.306083011
45.2	0.951056516
45.25	0.292893219
45.3	-0.44574573
45.35	-1.033046046
45.4	-1.31432778
45.45	-1.266456599
45.5	-1
45.55	-0.708920083
45.6	-0.587785252
45.65	-0.748967002
45.7	-1.172288258
45.75	-1.707106781
45.8	-2.126627021
45.85	-2.21406401
45.9	-1.847858763
45.95	-1.053236712
46	-8.91878E-14
46.05	1.053236712
46.1	1.847858763
46.15	2.21406401
46.2	2.126627021
46.25	1.707106781
46.3	1.172288258
46.35	0.748967002
46.4	0.587785252
46.45	0.708920083
46.5	1
46.55	1.266456599
46.6	1.31432778
46.65	1.033046046
46.7	0.44574573
46.75	-0.292893219
46.8	-0.951056516
46.85	-1.306083011
46.9	-1.229824774
46.95	-0.740367782
47	2.44997E-14
47.05	0.740367782
47.1	1.229824774
47.15	1.306083011
47.2	0.951056516
47.25	0.292893219
47.3	-0.44574573
47.35	-1.033046046
47.4	-1.31432778
47.45	-1.266456599
47.5	-1
47.55	-0.708920083
47.6	-0.587785252
47.65	-0.748967002
47.7	-1.172288258
47.75	-1.707106781
47.8	-2.126627021
47.85	-2.21406401
47.9	-1.847858763
47.95	-1.053236712
48	-4.1165E-14
48.05	1.053236712
48.1	1.847858763
48.15	2.21406401
48.2	2.126627021
48.25	1.707106781
48.3	1.172288258
48.35	0.748967002
48.4	0.587785252
48.45	0.708920083
48.5	1
48.55	1.266456599
48.6	1.31432778
48.65	1.033046046
48.7	0.44574573
48.75	-0.292893219
48.8	-0.951056516
48.85	-1.306083011
48.9	-1.229824774
48.95	-0.740367782
49	-8.33068E-14
49.05	0.740367782
49.1	1.229824774
49.15	1.306083011
49.2	0.951056516
49.25	0.292893219
49.3	-0.44574573
49.35	-1.033046046
49.4	-1.31432778
49.45	-1.266456599
49.5	-1
49.55	-0.708920083
49.6	-0.587785252
49.65	-0.748967002
49.7	-1.172288258
49.75	-1.707106781
49.8	-2.126627021
49.85	-2.21406401
49.9	-1.847858763
49.95	-1.053236712
50	6.8578E-15
50.05	1.053236712
50.1	1.847858763
50.15	2.21406401
50.2	2.126627021
50.25	1.707106781
50.3	1.172288258
50.35	0.748967002
50.4	0.587785252
50.45	0.708920083
50.5	1
50.55	1.266456599
50.6	1.31432778
50.65	1.033046046
50.7	0.44574573
50.75	-0.292893219
50.8	-0.951056516
50.85	-1.306083011
50.9	-1.229824774
50.95	-0.740367782
51	-4.90049E-14
51.05	0.740367782
51.1	1.229824774
51.15	1.306083011
51.2	0.951056516
51.25	0.292893219
51.3	-0.44574573
51.35	-1.033046046
51.4	-1.31432778
51.45	-1.266456599
51.5	-1
51.55	-0.708920083
51.6	-0.587785252
51.65	-0.748967002
51.7	-1.172288258
51.75	-1.707106781
51.8	-2.126627021
51.85	-2.21406401
51.9	-1.847858763
51.95	-1.053236712
52	5.48806E-14
52.05	1.053236712
52.1	1.847858763
52.15	2.21406401
52.2	2.126627021
52.25	1.707106781
52.3	1.172288258
52.35	0.748967002
52.4	0.587785252
52.45	0.708920083
52.5	1
52.55	1.266456599
52.6	1.31432778
52.65	1.033046046
52.7	0.44574573
52.75	-0.292893219
52.8	-0.951056516
52.85	-1.306083011
52.9	-1.229824774
52.95	-0.740367782
53	-1.47029E-14
53.05	0.740367782
53.1	1.229824774
53.15	1.306083011
53.2	0.951056516
53.25	0.292893219
53.3	-0.44574573
53.35	-1.033046046
53.4	-1.31432778
53.45	-1.266456599
53.5	-1
53.55	-0.708920083
53.6	-0.587785252
53.65	-0.748967002
53.7	-1.172288258
53.75	-1.707106781
53.8	-2.126627021
53.85	-2.21406401
53.9	-1.847858763
53.95	-1.053236712
54	-9.60486E-14
54.05	1.053236712
54.1	1.847858763
54.15	2.21406401
54.2	2.126627021
54.25	1.707106781
54.3	1.172288258
54.35	0.748967002
54.4	0.587785252
54.45	0.708920083
54.5	1
54.55	1.266456599
54.6	1.31432778
54.65	1.033046046
54.7	0.44574573
54.75	-0.292893219
54.8	-0.951056516
54.85	-1.306083011
54.9	-1.229824774
54.95	-0.740367782
55	1.95991E-14
55.05	0.740367782
55.1	1.229824774
55.15	1.306083011
55.2	0.951056516
55.25	0.292893219
55.3	-0.44574573
55.35	-1.033046046
55.4	-1.31432778
55.45	-1.266456599
55.5	-1
55.55	-0.708920083
55.6	-0.587785252
55.65	-0.748967002
55.7	-1.172288258
55.75	-1.707106781
55.8	-2.126627021
55.85	-2.21406401
55.9	-1.847858763
55.95	-1.053236712
56	-4.80258E-14
56.05	1.053236712
56.1	1.847858763
56.15	2.21406401
56.2	2.126627021
56.25	1.707106781
56.3	1.172288258
56.35	0.748967002
56.4	0.587785252
56.45	0.708920083
56.5	1
56.55	1.266456599
56.6	1.31432778
56.65	1.033046046
56.7	0.44574573
56.75	-0.292893219
56.8	-0.951056516
56.85	-1.306083011
56.9	-1.229824774
56.95	-0.740367782
57	-8.82074E-14
57.05	0.740367782
57.1	1.229824774
57.15	1.306083011
57.2	0.951056516
57.25	0.292893219
57.3	-0.44574573
57.35	-1.033046046
57.4	-1.31432778
57.45	-1.266456599
57.5	-1
57.55	-0.708920083
57.6	-0.587785252
57.65	-0.748967002
57.7	-1.172288258
57.75	-1.707106781
57.8	-2.126627021
57.85	-2.21406401
57.9	-1.847858763
57.95	-1.053236712
58	-3.03577E-18
58.05	1.053236712
58.1	1.847858763
58.15	2.21406401
58.2	2.126627021
58.25	1.707106781
58.3	1.172288258
58.35	0.748967002
58.4	0.587785252
58.45	0.708920083
58.5	1
58.55	1.266456599
58.6	1.31432778
58.65	1.033046046
58.7	0.44574573
58.75	-0.292893219
58.8	-0.951056516
58.85	-1.306083011
58.9	-1.229824774
58.95	-0.740367782
59	-5.39054E-14
59.05	0.740367782
59.1	1.229824774
59.15	1.306083011
59.2	0.951056516
59.25	0.292893219
59.3	-0.44574573
59.35	-1.033046046
59.4	-1.31432778
59.45	-1.266456599
59.5	-1
59.55	-0.708920083
59.6	-0.587785252
59.65	-0.748967002
59.7	-1.172288258
59.75	-1.707106781
59.8	-2.126627021
59.85	-2.21406401
59.9	-1.847858763
59.95	-1.053236712
60	-1.50932E-13
60.05	1.053236712
60.1	1.847858763
60.15	2.21406401
60.2	2.126627021
60.25	1.707106781
60.3	1.172288258
60.35	0.748967002
60.4	0.587785252
60.45	0.708920083
60.5	1
60.55	1.266456599
60.6	1.31432778
60.65	1.033046046
60.7	0.44574573
60.75	-0.292893219
60.8	-0.951056516
60.85	-1.306083011
60.9	-1.229824774
60.95	-0.740367782
61	-1.96035E-14
61.05	0.740367782
61.1	1.229824774
61.15	1.306083011
61.2	0.951056516
61.25	0.292893219
61.3	-0.44574573
61.35	-1.033046046
61.4	-1.31432778
61.45	-1.266456599
61.5	-1
61.55	-0.708920083
61.6	-0.587785252
61.65	-0.748967002
61.7	-1.172288258
61.75	-1.707106781
61.8	-2.126627021
61.85	-2.21406401
61.9	-1.847858763
61.95	-1.053236712
62	-1.02909E-13
62.05	1.053236712
62.1	1.847858763
62.15	2.21406401
62.2	2.126627021
62.25	1.707106781
62.3	1.172288258
62.35	0.748967002
62.4	0.587785252
62.45	0.708920083
62.5	1
62.55	1.266456599
62.6	1.31432778
62.65	1.033046046
62.7	0.44574573
62.75	-0.292893219
62.8	-0.951056516
62.85	-1.306083011
62.9	-1.229824774
62.95	-0.740367782
63	1.46985E-14
63.05	0.740367782
63.1	1.229824774
63.15	1.306083011
63.2	0.951056516
63.25	0.292893219
63.3	-0.44574573
63.35	-1.033046046
63.4	-1.31432778
63.45	-1.266456599
63.5	-1
63.55	-0.708920083
63.6	-0.587785252
63.65	-0.748967002
63.7	-1.172288258
63.75	-1.707106781
63.8	-2.126627021
63.85	-2.21406401
63.9	-1.847858763
63.95	-1.053236712
64	-5.48867E-14
64.05	1.053236712
64.1	1.847858763
64.15	2.21406401
64.2	2.126627021
64.25	1.707106781
64.3	1.172288258
64.35	0.748967002
64.4	0.587785252
64.45	0.708920083
64.5	1
64.55	1.266456599
64.6	1.31432778
64.65	1.033046046
64.7	0.44574573
64.75	-0.292893219
64.8	-0.951056516
64.85	-1.306083011
64.9	-1.229824774
64.95	-0.740367782
65	-9.3108E-14
65.05	0.740367782
65.1	1.229824774
65.15	1.306083011
65.2	0.951056516
65.25	0.292893219
65.3	-0.44574573
65.35	-1.033046046
65.4	-1.31432778
65.45	-1.266456599
65.5	-1
65.55	-0.708920083
65.6	-0.587785252
65.65	-0.748967002
65.7	-1.172288258
65.75	-1.707106781
65.8	-2.126627021
65.85	-2.21406401
65.9	-1.847858763
65.95	-1.053236712
66	-6.86387E-15
66.05	1.053236712
66.1	1.847858763
66.15	2.21406401
66.2	2.126627021
66.25	1.707106781
66.3	1.172288258
66.35	0.748967002
66.4	0.587785252
66.45	0.708920083
66.5	1
66.55	1.266456599
66.6	1.31432778
66.65	1.033046046
66.7	0.44574573
66.75	-0.292893219
66.8	-0.951056516
66.85	-1.306083011
66.9	-1.229824774
66.95	-0.740367782
67	-5.8806E-14
67.05	0.740367782
67.1	1.229824774
67.15	1.306083011
67.2	0.951056516
67.25	0.292893219
67.3	-0.44574573
67.35	-1.033046046
67.4	-1.31432778
67.45	-1.266456599
67.5	-1
67.55	-0.708920083
67.6	-0.587785252
67.65	-0.748967002
67.7	-1.172288258
67.75	-1.707106781
67.8	-2.126627021
